朴素贝叶斯概率,字母数字串5,非中文字符比例,数字个数,字母个数,评论长度,标签
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.171875,1.6094379124341003,0.0,4.174387269895637,0
0.018383973269188142,0,0.0,0.0,0.0,1.0986122886681098,0
0.27998364473398296,0,0.17647058823529413,0.0,0.0,2.8903717578961645,0
0.01,0,0.1111111111111111,0.6931471805599453,0.0,3.6109179126442243,0
0.01,0,0.17857142857142858,0.6931471805599453,0.0,3.367295829986474,0
0.11107941371425667,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.10526315789473684,0.0,0.0,2.995732273553991,0
0.01,0,0.10526315789473684,0.0,0.0,2.995732273553991,0
0.01,0,0.02857142857142857,0.0,0.0,3.58351893845611,0
0.01,0,0.1,0.0,0.0,3.044522437723423,0
0.01,0,0.047619047619047616,0.6931471805599453,0.0,3.091042453358316,0
0.01,0,0.05555555555555555,0.0,0.0,2.9444389791664403,0
0.11200003897651763,0,0.10526315789473684,0.0,0.0,2.995732273553991,0
0.5,0,0.0,0.0,0.0,1.3862943611198906,0
0.016528711258615096,0,0.0,0.0,0.0,2.302585092994046,0
0.01,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.01,0,0.12244897959183673,1.0986122886681098,0.0,3.912023005428146,0
0.01,0,0.17857142857142858,0.0,0.0,3.367295829986474,0
0.01,0,0.26666666666666666,0.0,1.0986122886681098,2.772588722239781,0
0.01,0,0.13924050632911392,0.0,0.0,4.382026634673881,0
0.01,0,0.1875,0.0,0.0,2.833213344056216,0
0.01,0,0.15384615384615385,0.0,0.0,2.6390573296152584,0
0.5,0,0.25,0.0,0.0,1.6094379124341003,0
0.023793982189847993,0,0.2,0.0,0.0,2.3978952727983707,0
0.5,0,0.25,0.0,0.0,1.6094379124341003,0
0.01,0,0.058823529411764705,1.0986122886681098,0.0,2.8903717578961645,0
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.02970695723285856,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.38007476110354216,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.01,0,0.058823529411764705,0.0,0.0,2.8903717578961645,0
0.01,0,0.05454545454545454,0.6931471805599453,0.0,4.02535169073515,0
0.01,0,0.18181818181818182,0.0,1.0986122886681098,3.8066624897703196,0
0.013169449514633008,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.13333333333333333,0.6931471805599453,0.0,2.772588722239781,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.08333333333333333,0.6931471805599453,0.0,3.6109179126442243,0
0.01,0,0.0,0.0,0.0,2.70805020110221,0
0.01,0,0.25,0.0,0.0,1.6094379124341003,0
0.01,0,0.125,0.0,0.0,4.174387269895637,0
0.08781311572735047,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.01,0,0.08163265306122448,0.0,0.0,3.912023005428146,0
0.01,0,0.0625,0.0,0.0,3.8918202981106265,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.7991144339980486,0,0.2222222222222222,0.0,0.0,2.9444389791664403,1
0.45993269748365206,0,0.0,0.0,0.0,1.6094379124341003,0
