朴素贝叶斯概率,字母数字串5,非中文字符比例,数字个数,字母个数,评论长度,标签
0.018811355351468814,0,0.18181818181818182,0.6931471805599453,0.0,2.4849066497880004,0
0.023531449695485627,0,0.07142857142857142,0.0,0.0,2.70805020110221,0
0.20714330743695059,1,0.43333333333333335,1.3862943611198906,1.9459101490553132,3.4339872044851463,1
0.01,0,0.0,0.0,0.0,2.9444389791664403,0
0.99,1,0.5789473684210527,2.302585092994046,1.0986122886681098,2.995732273553991,1
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.99,1,0.5789473684210527,2.302585092994046,1.0986122886681098,2.995732273553991,1
0.01,0,0.06666666666666667,0.0,0.0,2.772588722239781,0
0.01,0,0.11764705882352941,1.0986122886681098,0.0,4.23410650459726,0
0.99,1,0.5789473684210527,2.302585092994046,1.0986122886681098,2.995732273553991,1
0.99,1,0.39285714285714285,1.6094379124341003,1.9459101490553132,3.367295829986474,1
0.99,1,0.5789473684210527,2.302585092994046,1.0986122886681098,2.995732273553991,1
0.01,0,0.125,0.0,0.0,2.1972245773362196,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.24713734075631666,0,0.0,0.0,0.0,1.0986122886681098,0
0.99,1,0.5789473684210527,2.302585092994046,1.0986122886681098,2.995732273553991,1
0.01,0,0.0,0.0,0.0,2.3978952727983707,0
0.01,0,0.08695652173913043,0.0,0.0,3.1780538303479458,0
0.99,1,0.5789473684210527,2.302585092994046,1.0986122886681098,2.995732273553991,1
0.9910179259481474,1,0.3448275862068966,1.3862943611198906,1.6094379124341003,3.4011973816621555,1
0.9910179259481474,1,0.3448275862068966,1.3862943611198906,1.6094379124341003,3.4011973816621555,1
0.99,1,0.39285714285714285,1.6094379124341003,1.9459101490553132,3.367295829986474,1
0.01,0,0.18518518518518517,0.0,0.0,3.332204510175204,0
0.11344094834126764,0,0.1,0.0,0.0,2.3978952727983707,0
0.028961073884027855,0,0.0,0.0,0.0,1.3862943611198906,0
0.99,1,0.39285714285714285,1.6094379124341003,1.9459101490553132,3.367295829986474,1
0.01,0,0.18181818181818182,1.0986122886681098,0.0,2.4849066497880004,0
0.99,1,0.5789473684210527,2.302585092994046,1.0986122886681098,2.995732273553991,1
0.99,1,0.39285714285714285,1.6094379124341003,1.9459101490553132,3.367295829986474,1
0.99,1,0.39285714285714285,1.6094379124341003,1.9459101490553132,3.367295829986474,1
0.99,1,0.39285714285714285,1.6094379124341003,1.9459101490553132,3.367295829986474,1
0.99,1,0.39285714285714285,1.6094379124341003,1.9459101490553132,3.367295829986474,1
0.01,0,0.12,0.6931471805599453,0.0,3.9318256327243257,0
0.99,1,0.39285714285714285,1.6094379124341003,1.9459101490553132,3.367295829986474,1
0.99,1,0.39285714285714285,1.6094379124341003,1.9459101490553132,3.367295829986474,1
0.10881595138196787,1,0.9411764705882353,2.0794415416798357,2.0794415416798357,2.8903717578961645,1
0.99,1,0.39285714285714285,1.6094379124341003,1.9459101490553132,3.367295829986474,1
0.99,1,0.39285714285714285,1.6094379124341003,1.9459101490553132,3.367295829986474,1
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.6034044220078103,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.01,0,0.16666666666666666,1.0986122886681098,0.0,3.2188758248682006,0
0.5,0,0.0,0.0,0.0,1.0986122886681098,0
0.06248280492866346,1,0.24444444444444444,1.3862943611198906,1.6094379124341003,3.828641396489095,1
0.01,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.01,0,0.18181818181818182,0.0,0.0,2.4849066497880004,0
0.8072611598514833,0,0.18181818181818182,0.0,0.0,2.4849066497880004,0
0.99,1,0.39285714285714285,1.6094379124341003,1.9459101490553132,3.367295829986474,1
0.01,0,0.16666666666666666,0.6931471805599453,0.0,2.9444389791664403,0
0.6899195949956146,0,0.11764705882352941,0.0,0.0,2.8903717578961645,0
0.99,1,0.39285714285714285,1.6094379124341003,1.9459101490553132,3.367295829986474,1
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.99,1,0.39285714285714285,1.6094379124341003,1.9459101490553132,3.367295829986474,1
0.01,0,0.07142857142857142,0.0,0.0,3.367295829986474,0
0.99,1,0.39285714285714285,1.6094379124341003,1.9459101490553132,3.367295829986474,1
0.99,1,0.39285714285714285,1.6094379124341003,1.9459101490553132,3.367295829986474,1
0.06201068225535392,0,0.21428571428571427,0.0,0.0,2.70805020110221,0
0.06201068225535392,0,0.21428571428571427,0.0,0.0,2.70805020110221,0
0.03455742043589129,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.05,0.0,0.0,3.044522437723423,0
0.04018395544602034,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.21109682261136134,0,0.0,0.0,0.0,2.302585092994046,0
0.01,0,0.10077519379844961,1.9459101490553132,0.0,4.867534450455582,0
0.5,0,0.0,0.0,0.0,1.0986122886681098,0
0.99,0,0.13636363636363635,0.0,0.0,3.1354942159291497,0
0.01,0,0.15384615384615385,0.0,0.0,2.6390573296152584,0
0.01,0,0.15384615384615385,0.0,0.0,2.6390573296152584,0
0.35738172083031505,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.14285714285714285,1.0986122886681098,0.0,3.58351893845611,0
0.01,0,0.2222222222222222,0.0,0.0,2.302585092994046,0
0.01,0,0.0,0.0,0.0,0.6931471805599453,0
0.029556708789856913,0,0.16666666666666666,0.0,0.0,1.9459101490553132,0
0.01,0,0.17391304347826086,1.3862943611198906,0.0,4.9344739331306915,0
0.5194627947223356,0,0.15384615384615385,0.0,0.0,2.6390573296152584,0
0.01,0,0.17391304347826086,1.3862943611198906,0.0,4.9344739331306915,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.0,1.0986122886681098,0.0,2.772588722239781,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.0,1.0986122886681098,0.0,2.772588722239781,0
0.01,0,0.0,1.0986122886681098,0.0,2.772588722239781,0
0.9211997172153316,0,0.23076923076923078,0.0,0.0,2.6390573296152584,0
0.01,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.01,0,0.12244897959183673,0.0,0.0,3.912023005428146,0
0.01,0,0.0,1.0986122886681098,0.0,2.772588722239781,0
0.5,0,1.0,0.0,0.0,1.6094379124341003,0
0.6278176127449034,0,0.15384615384615385,1.0986122886681098,0.0,3.295836866004329,0
0.01,0,0.05555555555555555,1.0986122886681098,0.0,2.9444389791664403,0
0.01,0,0.125,0.0,0.0,3.8918202981106265,0
0.027608667272469446,0,0.5555555555555556,0.6931471805599453,1.6094379124341003,2.302585092994046,0
0.01,1,0.4074074074074074,1.791759469228055,1.0986122886681098,3.332204510175204,1
0.5,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.23076923076923078,0.0,0.0,2.6390573296152584,0
0.01,1,0.4074074074074074,1.791759469228055,1.0986122886681098,3.332204510175204,1
0.058059842825113804,0,0.05263157894736842,0.0,0.0,2.995732273553991,0
0.01,0,0.058823529411764705,1.3862943611198906,0.0,3.9512437185814275,0
0.2995069720244717,0,0.0,0.0,0.0,2.3978952727983707,0
0.01,1,0.4074074074074074,1.791759469228055,1.0986122886681098,3.332204510175204,1
0.01,1,0.4074074074074074,1.791759469228055,1.0986122886681098,3.332204510175204,1
0.01,1,0.4074074074074074,1.791759469228055,1.0986122886681098,3.332204510175204,1
0.40160393272063144,0,0.0,0.0,0.0,1.6094379124341003,0
0.07725123830706186,0,0.13333333333333333,0.0,0.0,2.772588722239781,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.5,0,1.0,1.6094379124341003,0.0,1.9459101490553132,0
0.0635296154300107,0,0.2222222222222222,0.6931471805599453,0.0,2.9444389791664403,0
0.04291003515347001,0,0.0,0.0,0.0,2.0794415416798357,0
0.014052646636736497,0,0.14285714285714285,0.6931471805599453,0.0,2.70805020110221,0
0.99,1,0.4444444444444444,2.6390573296152584,1.0986122886681098,3.332204510175204,1
0.01,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.99,1,0.4444444444444444,2.6390573296152584,1.0986122886681098,3.332204510175204,1
0.99,1,0.4444444444444444,2.6390573296152584,1.0986122886681098,3.332204510175204,1
0.01,0,0.0967741935483871,0.0,0.0,3.4657359027997265,0
0.99,1,0.4444444444444444,2.6390573296152584,1.0986122886681098,3.332204510175204,1
0.01,0,0.140625,0.0,0.0,4.174387269895637,0
0.01,0,0.07142857142857142,0.0,0.0,2.70805020110221,0
0.99,1,0.4444444444444444,2.6390573296152584,1.0986122886681098,3.332204510175204,1
0.99,0,0.10526315789473684,0.0,0.0,2.995732273553991,1
0.9593451025204901,0,0.0,0.0,0.0,2.70805020110221,0
0.5,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.16216216216216217,1.6094379124341003,0.0,3.6375861597263857,0
0.99,1,0.4444444444444444,2.6390573296152584,1.0986122886681098,3.332204510175204,1
0.99,1,0.4444444444444444,2.6390573296152584,1.0986122886681098,3.332204510175204,1
0.014121842880649929,0,0.18181818181818182,0.0,0.0,2.4849066497880004,0
0.017127815979219828,0,0.07142857142857142,0.0,0.0,2.70805020110221,0
0.05980569497748633,0,0.25,0.0,0.0,2.5649493574615367,0
